0,34,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]030fa3f55cab4ea79ac44c98097a6a8c,81491,30,2,0,0,0,71,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,88,6,22.01,10000_newdata.csv,20049.81,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20251.81,202.11,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,ff3d5b8b-e617-40d2-99e8-93ce870cfd27,k9x3g4,1,0,1576270036
0,47,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6c05e22d76a6408da5f78a9cfba2e0ab,1067029,39,4,0,0,0,113,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,73,6,22.71,10000_newdata.csv,19006.62,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},19262.62,256.27,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f9ec3e0b-4e06-4dc5-83e1-8fc19303905f,7ArwQ6,35,0,1576265108
0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1075515,41,4,0,0,0,118,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,100,6,23.46,10000_newdata.csv,20611.7,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20873.7,262.02,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,35,0,1576265064
0,20,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]ecf2a6ea41484cea810904c0351e8a06,85575,74,3,1,0,0,55,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,53,8,27.81,10000_newdata.csv,20324.76,1,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20798.76,474.16,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,1083ff96-e148-470d-a49b-688f912191a2,ZThGYf,1,0,1576270015
0,29,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,672424,30,4,0,0,0,94,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,74,9,23.01,10000_newdata.csv,20262.63,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20474.63,212.96,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,11,0,1576267081
0,45,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]030fa3f55cab4ea79ac44c98097a6a8c,81400,48,2,0,0,0,67,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,81,6,21.5,10000_newdata.csv,19307.33,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},19607.33,300.07,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,ff3d5b8b-e617-40d2-99e8-93ce870cfd27,k9x3g4,1,0,1576270036
0,48,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,1180942,41,3,0,0,0,114,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,84,5,23.58,10000_newdata.csv,19055.05,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},19324.05,269.24,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f407d282-ed2c-4181-b6c7-78584910f0d8,Sq4jdq,56,0,1576264539
0,32,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,1180827,46,3,0,0,0,111,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,7,25.36,10000_newdata.csv,20214.56,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20500.56,286.0,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f407d282-ed2c-4181-b6c7-78584910f0d8,Sq4jdq,56,0,1576264539
0,2,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1075680,32,4,0,0,0,122,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,107,7,22.85,10000_newdata.csv,20936.59,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21151.59,215.31,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,35,0,1576265064
0,46,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6c05e22d76a6408da5f78a9cfba2e0ab,1067087,49,4,0,0,0,116,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,81,6,22.55,10000_newdata.csv,19364.25,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},19663.25,299.93,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f9ec3e0b-4e06-4dc5-83e1-8fc19303905f,7ArwQ6,35,0,1576265108
0,0,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,672491,30,4,0,0,0,96,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,85,6,23.63,10000_newdata.csv,21034.57,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21239.57,205.87,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,11,0,1576267081
0,42,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6c05e22d76a6408da5f78a9cfba2e0ab,1066944,65,4,0,0,0,107,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,68,4,22.91,10000_newdata.csv,19564.31,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},19947.31,383.47,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f9ec3e0b-4e06-4dc5-83e1-8fc19303905f,7ArwQ6,35,0,1576265108
0,15,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,1180766,53,3,0,0,0,103,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,65,11,30.33,10000_newdata.csv,20770.39,1,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21146.39,376.41,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f407d282-ed2c-4181-b6c7-78584910f0d8,Sq4jdq,55,1,1576264539
0,39,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1075772,42,4,0,0,0,125,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,116,7,23.51,10000_newdata.csv,20043.85,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20309.85,266.45,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,35,0,1576265064
0,22,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]ecf2a6ea41484cea810904c0351e8a06,85703,29,4,0,0,0,63,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,63,6,21.95,10000_newdata.csv,20912.16,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21109.16,197.54,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,1083ff96-e148-470d-a49b-688f912191a2,ZThGYf,1,0,1576270015
0,24,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b614f0a2607d46c098704cc9c56d5183,896879,38,4,0,0,0,107,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,79,6,23.61,10000_newdata.csv,20900.76,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21156.76,256.42,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,b0f3cbdb-e58f-4e1f-94e2-0431d347d6ca,SnVxNt,21,0,1576265959
0,13,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,672717,33,4,0,0,0,100,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,92,5,24.08,10000_newdata.csv,21080.65,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21301.65,221.76,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,11,0,1576267081
0,9,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1075822,53,4,0,0,0,127,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,124,5,23.27,10000_newdata.csv,21094.92,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21414.92,320.25,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,35,0,1576265064
0,10,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b614f0a2607d46c098704cc9c56d5183,896945,29,4,0,0,0,113,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,86,7,23.18,10000_newdata.csv,21235.96,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21438.96,203.7,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,b0f3cbdb-e58f-4e1f-94e2-0431d347d6ca,SnVxNt,21,0,1576265959
0,28,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]a8d88d8063e142bc969cc95003685be6,1020089,82,7,0,0,0,97,7,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,63,9,29.26,10000_newdata.csv,20536.55,1,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21061.55,525.75,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,8783c01c-03c3-4b95-963f-f992b95789a4,ck3v8o,39,0,1576265343
0,31,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,672756,37,4,0,0,0,105,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,98,5,23.99,10000_newdata.csv,20800.32,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21046.32,246.72,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,11,0,1576267081
0,17,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1075886,34,4,0,0,0,132,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,130,6,23.55,10000_newdata.csv,21255.81,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21479.81,224.08,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,35,0,1576265064
0,4,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,1181102,39,3,0,0,0,129,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,105,6,24.01,10000_newdata.csv,21476.66,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21725.66,249.33,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f407d282-ed2c-4181-b6c7-78584910f0d8,Sq4jdq,56,0,1576264539
0,3,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,1181008,26,3,0,0,0,122,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,89,8,24.78,10000_newdata.csv,21568.43,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},21756.43,188.85,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f407d282-ed2c-4181-b6c7-78584910f0d8,Sq4jdq,56,0,1576264539
0,37,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]dcc496b0a0114c9ca75ff0eff13ce051,1181038,31,3,0,0,0,126,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,98,6,23.83,10000_newdata.csv,20584.5,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20793.5,209.17,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f407d282-ed2c-4181-b6c7-78584910f0d8,Sq4jdq,56,0,1576264539
