0,28,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142396,16,4,0,0,0,199,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,172,2,22.29,100_Sales_Records.csv,18571.24,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},18684.24,113.09,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,49,0,1576209661
0,4,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1080118,17,5,0,0,0,122,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,92,2,22.9,100_Sales_Records.csv,19432.4,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19548.4,116.77,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,24,0,1576209973
0,14,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1080140,16,5,0,0,0,126,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,94,3,22.69,100_Sales_Records.csv,19148.42,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19257.42,109.71,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,24,0,1576209973
0,17,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,126544,22,3,0,0,0,65,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,57,3,22.5,100_Sales_Records.csv,19032.55,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19173.55,141.02,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,7,0,1576214742
0,3,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,126574,20,3,0,0,0,67,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,60,3,21.87,100_Sales_Records.csv,19455.62,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19584.62,129.55,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,7,0,1576214742
0,16,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,126601,17,3,0,0,0,70,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,63,2,21.09,100_Sales_Records.csv,19181.05,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19296.05,115.66,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,7,0,1576214742
0,48,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275317,17,4,0,0,0,129,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,94,3,23.32,100_Sales_Records.csv,17475.19,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},17592.19,117.87,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,0,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142418,15,4,0,0,0,202,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,175,1,23.37,100_Sales_Records.csv,20583.14,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20693.14,110.79,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,49,0,1576209661
0,43,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142514,14,4,0,0,0,206,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,178,3,23.72,100_Sales_Records.csv,18668.12,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},18770.12,102.28,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,49,0,1576209661
0,12,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,126697,14,3,0,0,0,74,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,66,1,21.89,100_Sales_Records.csv,20301.07,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20401.07,100.03,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,7,1,1576214742
0,23,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142841,16,4,0,0,0,213,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,190,3,23.35,100_Sales_Records.csv,20015.48,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20128.48,113.56,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,49,0,1576209661
0,32,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275820,21,4,0,0,0,141,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,109,5,23.83,100_Sales_Records.csv,19342.57,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19487.57,145.73,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,1,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1080081,16,5,0,0,0,120,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,87,4,24.26,100_Sales_Records.csv,20599.44,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20713.44,114.87,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,24,0,1576209973
0,45,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142785,23,4,0,0,0,211,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,186,2,23.26,100_Sales_Records.csv,18541.02,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},18686.02,145.01,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,49,0,1576209661
0,27,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275622,19,4,0,0,0,132,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,99,4,23.99,100_Sales_Records.csv,19706.04,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19833.04,127.62,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,15,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142700,17,4,0,0,0,209,0,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,182,3,23.08,100_Sales_Records.csv,20527.3,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20647.3,120.05,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,49,0,1576209661
0,33,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142908,20,4,0,0,0,220,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,196,3,33.35,100_Sales_Records.csv,19569.58,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19709.58,140.56,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,50,0,1576209661
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1143037,20,4,0,0,0,223,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,200,2,24.47,100_Sales_Records.csv,20784.65,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20915.65,131.1,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,50,0,1576209661
0,21,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,127263,10,3,0,0,0,80,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,71,3,22.2,100_Sales_Records.csv,20443.51,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20524.51,81.85,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,8,0,1576214742
0,26,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,126978,17,3,0,0,0,78,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,68,3,21.47,100_Sales_Records.csv,20267.02,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20382.02,115.5,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,8,0,1576214742
0,44,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275870,19,4,0,0,0,143,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,114,3,22.12,100_Sales_Records.csv,19183.06,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19310.06,127.64,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,6,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1080818,22,5,0,0,0,129,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,98,2,23.2,100_Sales_Records.csv,21046.89,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},21189.89,143.56,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,24,0,1576209973
0,46,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1386331,18,3,0,0,0,147,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,112,2,22.42,100_Sales_Records.csv,19128.6,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19253.6,125.58,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,28,0,1576208446
0,30,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1141772,10,5,0,0,0,139,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,107,2,23.33,100_Sales_Records.csv,20062.8,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},20144.8,82.37,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,35,0,1576209669
0,39,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,127295,19,3,0,0,0,82,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,74,2,21.45,100_Sales_Records.csv,19415.72,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19541.72,126.68,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,8,0,1576214742
0,47,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142859,13,4,0,0,0,216,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,194,2,22.59,100_Sales_Records.csv,19103.93,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19203.93,100.77,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,49,0,1576209661
0,41,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1141755,15,5,0,0,0,135,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,105,2,22.51,100_Sales_Records.csv,19497.66,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19603.66,106.95,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,35,0,1576209669
0,36,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275705,17,4,0,0,0,135,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,103,3,23.69,100_Sales_Records.csv,19685.12,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19801.12,116.11,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
