0,19,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1433804,28,3,0,0,0,162,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,131,4,23.2,1000_Sales_Records.csv,19997.66,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20178.66,181.41,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,30,0,1576208446
0,42,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1190608,23,4,0,0,0,231,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,210,4,24.12,1000_Sales_Records.csv,19205.69,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19360.69,155.43,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,47,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,174960,26,3,0,0,0,97,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,95,5,23.65,1000_Sales_Records.csv,18854.75,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19035.75,181.32,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,3,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1190785,23,4,0,0,0,234,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,216,5,24.26,1000_Sales_Records.csv,20645.78,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20804.78,159.47,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,21,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1323613,25,4,0,0,0,162,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,136,4,24.2,1000_Sales_Records.csv,20183.85,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20349.85,166.95,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,30,0,1576208998
0,46,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]995e7d52a6f341a6b828a2f6f96d265e,1493756,21,5,0,0,0,144,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,104,5,22.56,1000_Sales_Records.csv,19226.81,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19375.81,149.28,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,c04ffb7a-53f0-48d5-b785-43007aa811c2,j6xI2E,54,0,1576208148
0,30,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]995e7d52a6f341a6b828a2f6f96d265e,1493671,30,5,0,0,0,143,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,97,5,23.08,1000_Sales_Records.csv,20084.09,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20277.09,193.74,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,c04ffb7a-53f0-48d5-b785-43007aa811c2,j6xI2E,54,0,1576208148
0,39,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,336107,29,5,0,0,0,165,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,173,4,22.55,1000_Sales_Records.csv,19627.02,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19817.02,190.6,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,9964ee7c-ec66-4fc9-a8b7-873dce7de099,af9ZdJ,11,0,1576213936
0,49,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1190819,22,4,0,0,0,237,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,222,4,24.44,1000_Sales_Records.csv,19100.63,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19252.63,152.49,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,35,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,335976,30,5,0,0,0,159,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,164,4,22.92,1000_Sales_Records.csv,19943.4,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20133.4,190.25,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,9964ee7c-ec66-4fc9-a8b7-873dce7de099,af9ZdJ,11,0,1576213936
0,4,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1323658,14,4,0,0,0,165,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,141,4,25.81,1000_Sales_Records.csv,20863.87,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20976.87,113.36,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,31,0,1576208998
0,40,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,175045,23,3,0,0,0,101,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,101,5,23.8,1000_Sales_Records.csv,20026.59,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20181.59,155.71,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,23,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]995e7d52a6f341a6b828a2f6f96d265e,1493882,29,5,0,0,0,148,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,110,4,23.56,1000_Sales_Records.csv,20712.62,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20899.62,187.43,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,c04ffb7a-53f0-48d5-b785-43007aa811c2,j6xI2E,54,0,1576208148
0,20,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1323780,30,4,0,0,0,173,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,157,5,24.54,1000_Sales_Records.csv,20809.86,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21001.86,192.86,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,31,1,1576208998
0,32,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,336222,23,5,0,0,0,168,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,178,4,24.18,1000_Sales_Records.csv,21010.7,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21170.7,160.81,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,9964ee7c-ec66-4fc9-a8b7-873dce7de099,af9ZdJ,12,0,1576213936
0,28,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1323747,26,4,0,0,0,171,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,151,5,24.59,1000_Sales_Records.csv,21078.02,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21254.02,176.34,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,31,0,1576208998
0,0,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1128726,23,5,0,0,0,148,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,122,3,23.6,1000_Sales_Records.csv,21756.89,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21912.89,156.87,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,27,0,1576209973
0,27,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,175198,25,3,0,0,0,106,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,111,4,22.18,1000_Sales_Records.csv,21116.77,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21277.77,161.53,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,8,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,175342,25,3,0,0,0,111,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,121,4,22.17,1000_Sales_Records.csv,21681.98,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21848.98,167.48,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,2,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1191132,32,4,0,0,0,250,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,241,4,24.83,1000_Sales_Records.csv,21699.11,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21899.11,200.37,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,10,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1323588,23,4,0,0,0,159,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,131,4,23.67,1000_Sales_Records.csv,21670.95,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21828.95,158.35,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,30,0,1576208998
0,33,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,175253,22,3,0,0,0,108,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,116,4,22.17,1000_Sales_Records.csv,21086.8,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21238.8,152.5,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,6,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,175377,21,3,0,0,0,115,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,126,4,23.32,1000_Sales_Records.csv,21860.08,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},22006.08,146.45,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,37,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,175166,22,3,0,0,0,103,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,107,4,21.9,1000_Sales_Records.csv,20791.43,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20937.43,146.69,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,14,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1128624,23,5,0,0,0,142,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,111,3,23.01,1000_Sales_Records.csv,21686.63,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21843.63,157.18,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,27,0,1576209973
0,5,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1191168,24,4,0,0,0,252,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,246,4,23.78,1000_Sales_Records.csv,21870.3,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},22031.3,161.94,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
0,25,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1191064,24,4,0,0,0,244,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,231,5,23.34,1000_Sales_Records.csv,21317.22,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},21481.22,164.23,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,56,0,1576209661
