2019-12-13 02:46:17.239317 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '50000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,,,,,,,,,,,,,,,,,,,,,,,
0,0,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]88b1aa61abc740d49c07d64556f53780,1124260,114,8,0,0,0,263,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,28,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,519,53,25.17,50000_Sales_Records.csv,44117.79,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},45002.79,885.1,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,c7445314-466b-42ef-8fc8-845589cf0fa0,pWwvky,48,0,1576228340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]36115c8c5c4a447ca71a69b9db2a68bc,312014,111,4,0,0,0,282,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,59,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1023,49,26.15,50000_Sales_Records.csv,43734.09,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},44599.09,865.24,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,7a8e25fa-bca8-4045-b7e9-8896db2a0c4e,ZBiXUi,15,1,1576232402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,39,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]89bf2dd6a552499a809caa73851f366a,1426039,107,6,0,0,0,309,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,42,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,636,50,26.59,50000_Sales_Records.csv,43438.69,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},44291.69,853.01,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,3ee71464-1c39-4f7b-8dbb-1c359092714e,sva01v,54,0,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1213860,116,4,0,0,0,311,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,56,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,924,51,26.66,50000_Sales_Records.csv,44696.87,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},45581.87,885.11,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,55,0,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,32,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]88b1aa61abc740d49c07d64556f53780,1124946,123,8,0,0,0,275,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,33,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,622,52,27.46,50000_Sales_Records.csv,44188.86,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},45115.86,927.43,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,c7445314-466b-42ef-8fc8-845589cf0fa0,pWwvky,49,0,1576228340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]4a8af5c0c8014eb5801a451f5203c693,449391,103,3,0,0,0,260,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,59,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,796,47,24.37,50000_Sales_Records.csv,44668.49,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},45487.49,819.06,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,5938f1a1-d263-46b5-9dd9-bc3be09b9d5d,T9YBZI,13,0,1576231714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1214624,114,4,0,0,0,329,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,64,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1080,50,27.76,50000_Sales_Records.csv,44784,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},45663,879.42,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,55,1,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]4a8af5c0c8014eb5801a451f5203c693,449974,131,3,0,0,0,275,7,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,67,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,949,57,26.71,50000_Sales_Records.csv,45206.77,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46173.77,967.48,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,5938f1a1-d263-46b5-9dd9-bc3be09b9d5d,T9YBZI,15,1,1576231714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,46,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1214457,107,4,0,0,0,322,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,60,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1025,54,26.79,50000_Sales_Records.csv,44017.58,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},44854.58,837.52,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,55,0,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,13,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]89bf2dd6a552499a809caa73851f366a,1426161,110,6,0,0,0,316,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,43,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,687,51,27.22,50000_Sales_Records.csv,45169.31,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46036.31,867.88,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,3ee71464-1c39-4f7b-8dbb-1c359092714e,sva01v,54,0,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1213721,131,4,0,0,0,306,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,54,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,874,50,25.6,50000_Sales_Records.csv,45450.2,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46416.2,966.95,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,53,2,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]88b1aa61abc740d49c07d64556f53780,1125111,124,8,0,0,0,281,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,38,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,676,52,27.02,50000_Sales_Records.csv,45759.7,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46697.7,938.65,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,c7445314-466b-42ef-8fc8-845589cf0fa0,pWwvky,49,1,1576228340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,49,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]4a8af5c0c8014eb5801a451f5203c693,450251,118,3,0,0,0,283,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,68,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1007,50,26.16,50000_Sales_Records.csv,44385.92,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},45283.92,898.81,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,5938f1a1-d263-46b5-9dd9-bc3be09b9d5d,T9YBZI,16,0,1576231714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,41,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]89bf2dd6a552499a809caa73851f366a,1425819,120,6,0,0,0,303,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,40,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,585,50,26.17,50000_Sales_Records.csv,45158.67,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46070.67,912.21,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,3ee71464-1c39-4f7b-8dbb-1c359092714e,sva01v,53,1,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,31,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cfcd554fe1a940489fca3a9ec9abd67c,803984,122,4,0,0,0,250,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,46,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,532,51,24.47,50000_Sales_Records.csv,45522.68,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},46440.68,918.44,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
