2019-12-11 21:51:05.969521 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '5000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,17,1234,2,31,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,5750.03,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},5929.03,179,179,0
0,24,835,2,21,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6232.92,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6360.92,128,128,0
0,0,1069,2,29,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,6371.18,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6543.18,172,172,0
0,21,1114,2,18,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6267.73,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6378.73,111,111,0
0,36,1217,2,29,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,6120.81,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6288.81,168,168,0
0,14,1315,2,25,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6278.02,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6431.02,153,153,0
0,32,1099,2,19,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6190.51,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6311.51,121,121,0
0,39,729,2,22,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6140.6,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6287.6,147,146,0
0,29,1061,2,33,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,6154.15,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6345.15,191,191,0
0,46,1076,2,19,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6062.15,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6176.15,114,114,0
0,13,543,2,21,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6339.4,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6464.4,125,125,0
0,33,728,2,18,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6224.4,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6334.4,110,110,0
0,7,1091,2,27,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,6396.15,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6557.15,161,161,0
0,22,830,2,22,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6279.98,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6411.98,132,132,0
0,44,1177,2,31,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6028.81,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6209.81,181,180,0
0,48,1375,2,24,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6069.76,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6212.76,143,143,0
0,31,1200,2,26,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6225.26,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6373.26,148,148,0
0,42,1389,2,31,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6053.1,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6234.1,181,181,0
0,25,661,2,19,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6301.58,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6420.58,119,119,0
0,16,868,2,39,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6269.1,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6488.1,219,219,0
0,47,1051,2,36,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6033.82,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6242.82,209,209,0
0,28,1291,2,23,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,6275.15,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6414.15,139,139,0
0,12,1180,2,21,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6422.87,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6543.87,121,121,0
0,19,724,2,31,0,0,3,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6293.8,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6486.8,193,193,0
0,34,720,2,19,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6269.36,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6386.36,117,116,0
0,23,1245,2,20,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6349.61,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6469.61,120,120,0
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,1005.28,2.00,24.16,0.00,0.00,0.52,0.00,0.26,3.30,0.00,6158.05,6302.51,144.46,144.38,0.00
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Final Results:,50,1005.28,2.00,24.16,0.00,0.00,0.52,0.00,0.26,3.30,0.00,6158.05,6302.51,144.46,144.38,0.00
Total number of unique zAlls: 1
