2019-12-11 21:56:32.531312 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '1500000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,40,152522,2,1094,0,0,127,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,814,0,5605.83,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16314.83,10709,10709,7
0,31,198610,2,1241,0,0,117,62,0,27,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,836,0,5599.49,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17127.49,11528,11528,6
0,35,208827,2,1243,0,0,127,62,0,37,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,856,0,5606.74,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17284.74,11678,11677,4
0,32,159425,2,1310,0,0,147,62,0,31,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,795,0,5596.51,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17318.51,11722,11722,7
0,6,151954,2,1320,0,0,127,62,0,29,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,795,0,5784.4,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17516.4,11732,11732,8
0,47,199472,2,1267,0,0,125,62,0,62,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,829,0,5575.59,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17327.59,11752,11751,5
0,49,143206,2,1313,0,0,131,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,810,0,5450.54,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17283.54,11833,11832,5
0,9,195031,2,1208,0,0,130,62,0,51,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,865,0,5910.73,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17599.73,11689,11689,7
0,10,156481,2,1298,0,0,131,62,0,87,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,793,0,5914.09,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17732.09,11818,11818,7
0,39,148007,2,1447,0,0,124,62,0,29,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,813,0,5602.21,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},18053.21,12451,12451,6
0,18,159279,2,1536,0,0,140,62,0,32,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,789,0,5626.65,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},18562.65,12936,12936,7
0,0,156447,2,1577,0,0,159,62,0,33,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,765,0,5771.41,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},18863.41,13092,13092,7
0,3,112603,2,1598,0,0,127,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,784,0,5723.06,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},18862.06,13139,13139,6
0,41,157623,2,1627,0,0,126,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,786,0,5483.15,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},18757.15,13274,13274,5
0,27,159445,2,1672,0,0,140,62,0,24,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,781,0,5550.49,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},19089.49,13539,13539,8
0,22,157203,2,1742,0,0,120,62,0,32,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,808,0,5630.02,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},19508.02,13878,13878,6
0,5,147714,2,1773,0,0,138,62,0,24,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,812,0,5711.91,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},19967.91,14256,14256,7
0,38,102451,2,1736,0,0,73,62,0,50,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,955,0,5457.22,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},19850.22,14393,14393,5
0,12,160895,2,1858,0,0,108,62,0,26,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,804,0,5651.49,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},20092.49,14441,14441,4
0,19,188648,2,1791,0,0,115,62,0,59,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,853,0,5647.1,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},20138.1,14491,14491,8
0,17,203016,2,1807,0,0,122,62,0,45,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,848,0,5627.62,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},20161.62,14534,14534,7
0,2,149393,2,1970,0,0,138,62,0,25,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,822,0,5729.0,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},20889.0,15160,15159,6
0,20,128729,2,1973,0,0,124,62,0,27,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,800,0,5898.6,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},20885.6,14987,14987,4
0,42,148056,2,2027,0,0,130,62,0,27,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,815,0,5519.41,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},20964.41,15445,15445,6
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,164196.58,2.00,1348.56,0.02,0.00,126.46,0.00,36.22,817.86,0.00,5699.30,17739.72,12040.42,12040.32,5.30
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Final Results:,50,164196.58,2.00,1348.56,0.02,0.00,126.46,0.00,36.22,817.86,0.00,5699.30,17739.72,12040.42,12040.32,5.30
Total number of unique zAlls: 1
