0,44,16113,2347,2,289770,38,1,1,0,0,62,3,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,11,0,5750.5,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6017.5,267,267,6,0
0,48,25213,1937,2,1116815,31,2,0,0,0,106,4,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,34,10,0,5803.77,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6034.77,231,231,22,1
0,10,27373,2651,2,1094730,37,2,0,0,0,108,3,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,56,9,0,6075.52,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6340.52,265,265,24,0
0,17,13764,1919,2,167040,43,1,0,0,0,58,5,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32,7,0,6015.63,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6305.63,290,290,1,0
0,43,25780,2568,2,1093797,38,3,0,0,0,103,3,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,34,9,0,5815.07,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6082.07,267,267,42,0
0,41,20078,2407,2,632224,31,2,1,0,0,86,6,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,41,8,0,5829.73,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6059.73,230,230,11,0
0,3,27117,2790,2,1041598,41,2,0,0,0,102,4,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,38,9,0,6160.62,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6443.62,283,283,28,0
0,37,17833,1948,2,448110,32,2,0,0,0,73,5,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,37,10,0,5984.38,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6217.38,233,233,8,0
0,33,27878,2966,2,1124558,33,5,0,0,0,103,5,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,40,9,0,5999.59,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6241.59,242,242,39,1
0,47,16955,2453,2,388594,42,1,0,0,0,68,5,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,39,8,0,5797.03,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6079.03,282,282,4,0
0,35,22198,2302,2,888720,35,1,0,0,0,93,4,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,44,9,0,5995.97,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6247.97,252,252,14,0
0,30,29054,2959,2,1311460,37,3,0,0,0,110,4,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,39,9,0,6016.34,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6278.34,262,262,37,0
0,26,16131,1962,2,307520,32,2,0,0,0,67,4,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32,9,0,6078.69,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6309.69,231,231,7,0
0,11,16433,2563,2,421792,40,1,0,0,0,65,4,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,10,0,6131.31,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6403.31,272,272,6,1
0,29,19824,2768,2,574488,31,2,0,0,0,78,5,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,8,0,6063.36,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6299.36,236,235,11,0
0,6,26374,2194,2,1001469,29,3,0,0,0,95,4,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,55,9,0,6255.89,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6470.89,215,215,45,0
0,14,25894,2491,2,1004186,37,2,1,0,0,95,7,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,41,10,0,6129.29,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6395.29,266,266,37,2
0,24,30663,2764,2,1317875,37,4,0,0,0,116,3,62,0,0,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,38,11,0,6072.68,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6339.68,267,267,27,0
0,27,28785,2713,2,1239331,41,3,0,0,0,120,4,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,33,10,0,6034.71,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6320.71,286,286,30,0
0,20,27156,2551,2,1126393,42,3,0,0,0,107,2,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,52,11,0,6077.98,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6364.98,287,287,25,0
0,21,23152,2007,2,849216,35,2,0,0,0,96,3,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,36,10,0,6105.17,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6358.17,253,253,27,0
0,1,29520,2524,2,1232725,40,3,0,0,0,100,4,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,39,11,0,6222.42,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6502.42,280,280,46,0
0,23,26432,2116,2,1106699,41,3,0,0,0,106,4,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,35,11,0,6081.5,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6355.5,274,273,32,0
0,5,25973,2588,2,1042851,37,3,0,0,0,97,3,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,40,10,0,6239.94,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6498.94,259,259,47,0
0,28,18943,1858,2,506008,30,2,0,0,0,67,4,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,41,8,0,6101.46,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6327.46,226,226,17,0
0,19,29965,1993,2,1289181,29,2,0,0,0,114,6,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,35,8,0,6162.65,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6385.65,223,223,30,0
0,18,25336,2441,2,1043438,39,2,1,0,0,98,3,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,40,9,0,6123.98,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6402.98,279,279,43,3
0,40,14414,2785,2,225950,35,2,0,0,0,61,4,62,0,0,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,39,8,0,5905.15,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6163.15,258,258,2,0
0,45,26630,2922,2,1074830,37,2,0,0,0,96,6,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,41,10,0,5863.12,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6147.12,284,284,29,2
0,42,19448,2450,2,523189,39,2,0,0,0,75,3,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,35,10,0,5878.74,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6143.74,265,264,13,0
0,25,23941,1934,2,817732,29,2,0,0,0,88,4,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,44,9,0,6154.82,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6371.82,217,217,11,0
0,36,25065,2761,2,1185698,41,2,0,0,0,108,3,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,42,9,0,6027.06,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6307.06,280,280,28,0
0,16,25403,2390,2,961801,40,2,0,0,0,97,3,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,9,0,6152.15,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6428.15,276,276,43,0
0,49,26998,2666,2,1166259,38,3,1,0,0,108,3,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,49,9,0,5902.13,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6167.13,265,265,35,0
0,39,13412,2639,2,115401,36,1,0,0,0,63,2,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,10,0,5929.74,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6186.74,257,257,1,0
0,34,25885,2317,2,1076119,37,3,0,0,0,95,5,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,8,0,6066.82,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6326.82,260,260,28,0
0,9,24366,2374,2,1106663,32,2,0,0,0,109,2,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,42,11,0,6241.69,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6482.69,241,240,32,0
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,23778.80,2405.86,2.00,35.98,0.10,0.00,3.74,0.00,0.60,9.34,0.00,5928.88,6184.80,255.92,255.82,24.78,0.26
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta
Final Results:,50,23778.80,2405.86,2.00,35.98,0.10,0.00,3.74,0.00,0.60,9.34,0.00,5928.88,6184.80,255.92,255.82,24.78,0.26
Total number of unique zAlls: 1
