2019-12-11 21:51:25.894567 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '10000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,0,1530,2,34,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,5319.46,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5528.46,209,209,0
0,48,1399,2,23,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,5808.31,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5962.31,154,154,0
0,7,1235,2,27,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6129.14,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6304.14,175,175,0
0,39,1632,2,22,0,0,2,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5842.13,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5991.13,149,149,0
0,22,1882,2,28,0,0,1,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,6006.77,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6188.77,182,182,0
0,13,953,2,20,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6128.26,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6266.26,138,138,0
0,18,1612,2,37,0,0,2,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6016.64,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6240.64,224,224,0
0,45,1194,2,27,0,0,2,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5854.27,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6026.27,172,172,0
0,49,2050,2,26,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,5902.45,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6076.45,174,174,0
0,27,1619,2,46,0,0,2,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,5928.95,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6196.95,268,267,0
0,46,976,2,31,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5897.48,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6084.48,187,186,0
0,43,1033,2,23,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5935.73,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6088.73,153,153,0
0,4,996,2,25,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6210.39,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6369.39,159,159,0
0,33,1574,2,21,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6028.13,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6177.13,149,149,0
0,29,1377,2,27,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,6026.63,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6203.63,177,177,0
0,16,1623,2,38,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,6062.04,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6291.04,229,229,0
0,21,1751,2,29,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6072.67,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6258.67,186,186,0
0,20,1150,2,23,0,0,2,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6114.39,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6271.39,157,157,0
0,26,1788,2,29,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,6046.35,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6239.35,193,192,0
0,17,1219,2,25,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,6143.53,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6306.53,163,163,0
0,30,860,2,24,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6068.62,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6225.62,157,157,0
0,42,1072,2,22,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5939.94,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6085.94,146,146,0
0,47,1911,2,31,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5891.05,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6083.05,192,192,1
0,38,1046,2,26,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5988.01,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6154.01,166,166,0
0,12,1682,2,28,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6175.83,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6358.83,183,183,0
0,23,1732,2,23,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6121.6,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6272.6,151,151,0
0,35,1617,2,20,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6028.69,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6163.69,135,135,0
0,25,1005,2,25,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6102.14,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6268.14,166,166,0
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,1406.24,2.00,25.68,0.00,0.00,1.02,0.00,0.50,5.74,0.00,5814.68,5982.64,167.96,167.88,0.12
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Final Results:,50,1406.24,2.00,25.68,0.00,0.00,1.02,0.00,0.50,5.74,0.00,5814.68,5982.64,167.96,167.88,0.12
Total number of unique zAlls: 1
