2019-12-11 21:50:44.455189 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '100_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,1,104,2,10,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5611.47,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5666.47,55,55,0
0,40,74,2,9,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6080.38,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6128.38,48,48,0
0,28,92,2,13,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6128.61,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6194.61,66,66,0
0,15,288,2,9,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6230.07,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6279.07,49,49,0
0,44,212,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6039.16,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6070.16,31,31,0
0,45,72,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6036.02,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6067.02,31,30,0
0,34,256,2,12,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6119.65,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6182.65,63,63,2
0,14,255,2,8,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6253.52,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6298.52,45,45,0
0,49,236,2,6,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6035.1,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6069.1,34,34,0
0,32,74,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6169.08,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6198.08,29,29,0
0,47,73,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6033.97,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6066.97,33,33,0
0,30,94,2,8,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6195.95,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6234.95,39,39,0
0,43,76,2,8,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6065.25,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6104.25,39,39,0
0,35,88,2,10,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6156.26,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6208.26,52,52,0
0,46,91,2,11,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6050.47,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6106.47,56,55,0
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,163.02,2.00,9.40,0.00,0.00,0.10,0.00,0.06,0.08,0.00,6007.93,6056.47,48.54,48.46,0.04
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Final Results:,50,163.02,2.00,9.40,0.00,0.00,0.10,0.00,0.06,0.08,0.00,6007.93,6056.47,48.54,48.46,0.04
Total number of unique zAlls: 1
