2019-12-11 21:51:43.768416 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '50000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,3,8355,2,71,0,0,8,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,26,0,5000.1,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5556.1,556,556,0
0,27,6576,2,50,0,0,8,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,0,5746.02,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6201.02,455,454,1
0,24,7400,2,48,0,0,9,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,0,5803.25,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6245.25,442,441,0
0,9,4685,2,47,0,0,1,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,6031.44,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6443.44,412,412,0
0,6,6876,2,46,0,0,7,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,6025.43,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6456.43,431,431,0
0,26,5775,2,51,0,0,8,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,0,5813.35,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6273.35,460,460,1
0,5,7470,2,53,0,0,9,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,0,6026.22,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6496.22,470,470,1
0,40,6173,2,49,0,0,6,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32,0,5839.2,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6293.2,454,454,0
0,35,6477,2,45,0,0,8,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28,0,5915.69,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6348.69,433,433,0
0,38,6377,2,45,0,0,4,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,33,0,5915.87,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6356.87,441,441,0
0,44,7351,2,47,0,0,6,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,0,5843.91,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6274.91,431,431,0
0,48,6428,2,57,0,0,9,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28,0,5797.95,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6291.95,494,494,0
0,11,6070,2,59,0,0,9,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,6130.81,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6638.81,508,508,0
0,31,6287,2,44,0,0,5,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,33,0,6043.09,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6474.09,431,431,1
0,45,8321,2,59,0,0,7,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,5841.76,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6354.76,513,513,1
0,12,7987,2,48,0,0,11,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,0,6185.03,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6635.03,450,450,0
0,10,7417,2,53,0,0,7,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,6210.42,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6688.42,478,477,0
0,33,5616,2,48,0,0,5,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,0,6067.4,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6487.4,420,420,0
0,16,7726,2,71,0,0,8,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,0,6016.57,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6593.57,577,577,0
0,36,6553,2,56,0,0,9,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,0,5995.65,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6487.65,492,492,1
0,28,5992,2,57,0,0,7,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,6045.05,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6536.05,491,491,2
0,4,7981,2,55,0,0,10,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,0,6273.62,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6752.62,479,479,0
0,23,6069,2,57,0,0,7,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,6073.62,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6572.62,499,499,0
0,32,6732,2,50,0,0,8,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,6063.51,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6521.51,458,458,0
0,47,7807,2,49,0,0,5,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,5941.74,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6390.74,449,449,0
0,18,6913,2,55,0,0,8,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,0,6128.27,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6620.27,492,492,2
0,39,7922,2,61,0,0,7,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,5991.01,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6504.01,513,513,0
0,30,8271,2,59,0,0,8,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,29,0,6041.82,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6552.82,511,511,1
0,41,6922,2,57,0,0,10,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28,0,5928.85,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6439.85,511,511,2
0,13,8517,2,60,0,0,6,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,34,0,6146.58,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6675.58,529,529,1
0,34,6717,2,55,0,0,7,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,6056.76,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6539.76,483,482,0
0,17,7424,2,55,0,0,6,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,6156.02,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6639.02,483,483,0
0,43,4656,2,63,0,0,5,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,0,5928.2,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6425.2,497,496,1
0,20,6635,2,57,0,0,6,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,6140.88,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6633.88,493,493,0
0,46,8096,2,57,0,0,9,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,5941.05,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6448.05,507,507,0
0,29,7917,2,66,0,0,8,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28,0,6035.13,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6579.13,544,544,0
0,42,8078,2,54,0,0,9,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,5961.8,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6449.8,488,488,0
0,25,7450,2,70,0,0,9,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,6029.62,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6602.62,573,572,0
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,6859.86,2.00,54.02,0.00,0.00,6.94,0.00,1.96,29.84,0.00,5862.28,6339.24,476.96,476.84,0.32
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Final Results:,50,6859.86,2.00,54.02,0.00,0.00,6.94,0.00,1.96,29.84,0.00,5862.28,6339.24,476.96,476.84,0.32
Total number of unique zAlls: 1
