2019-12-11 21:55:18.913992 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '500000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,2,78321,2,498,0,0,79,62,0,14,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,330,0,5386.11,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10114.11,4728,4728,0
0,31,74540,2,513,0,0,84,62,0,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,329,0,5896.28,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10709.28,4813,4813,2
0,8,80725,2,492,0,0,81,62,0,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,341,0,6182.23,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10949.23,4767,4767,1
0,42,77679,2,475,0,0,87,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,350,0,5898.27,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10659.27,4761,4761,2
0,49,81187,2,493,0,0,89,62,0,15,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,346,0,5868.61,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10717.61,4849,4848,0
0,10,79386,2,542,0,0,85,62,0,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,351,0,5993.01,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11074.01,5081,5081,4
0,6,81511,2,631,0,0,87,62,0,25,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,341,0,5704.18,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11220.18,5516,5515,2
0,45,63317,2,591,0,0,83,62,0,14,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,324,0,5726.98,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10924.98,5198,5198,6
0,40,81438,2,578,0,0,80,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,315,0,5912.14,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11007.14,5095,5095,1
0,28,76233,2,613,0,0,86,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,357,0,5718.01,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11206.01,5488,5488,1
0,27,77324,2,597,0,0,79,62,0,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,349,0,5972.38,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11321.38,5349,5349,4
0,44,77543,2,605,0,0,82,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,335,0,5900.95,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11217.95,5317,5317,1
0,36,80027,2,614,0,0,88,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,0,5959.99,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11366.99,5407,5407,2
0,4,78957,2,683,0,0,94,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,339,0,5876.37,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11698.37,5822,5822,3
0,24,71260,2,653,0,0,80,62,0,16,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,337,0,6020.68,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},11569.68,5549,5548,2
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,78515.78,2.00,470.60,0.00,0.00,84.50,0.00,16.00,341.48,0.02,5874.32,10558.88,4684.56,4684.42,1.68
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Final Results:,50,78515.78,2.00,470.60,0.00,0.00,84.50,0.00,16.00,341.48,0.02,5874.32,10558.88,4684.56,4684.42,1.68
Total number of unique zAlls: 1
