2019-12-11 21:52:03.581367 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '100000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,6,13996,2,127,0,0,14,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5066.02,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6100.02,1034,1034,1
0,45,12800,2,95,0,0,8,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,0,5740.21,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6619.21,879,879,0
0,35,12417,2,91,0,0,9,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,0,5863.07,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6705.07,842,842,0
0,12,15996,2,91,0,0,14,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5990.39,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6854.39,864,864,0
0,11,13250,2,99,0,0,11,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,5998.04,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6872.04,874,873,0
0,21,10624,2,102,0,0,9,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,56,0,5916.35,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6805.35,889,889,0
0,23,15463,2,91,0,0,13,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,5940.61,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6793.61,853,853,1
0,31,13924,2,94,0,0,10,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,0,5875.02,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6751.02,876,876,1
0,25,13773,2,108,0,0,10,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,0,5862.14,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6792.14,930,929,1
0,28,17002,2,95,0,0,13,62,0,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,55,0,5912.5,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6772.5,860,860,0
0,44,15058,2,90,0,0,13,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,0,5773.95,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6633.95,860,860,0
0,37,13958,2,87,0,0,11,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5903.23,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6735.23,832,832,0
0,17,10688,2,107,0,0,12,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,5951.49,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6868.49,917,917,0
0,15,12465,2,106,0,0,11,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5968.02,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6896.02,928,928,1
0,38,17292,2,91,0,0,13,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5839.32,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6689.32,850,850,0
0,34,11464,2,90,0,0,13,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,0,5946.92,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6775.92,829,829,0
0,48,12540,2,102,0,0,10,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5761.69,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6658.69,897,897,0
0,40,10870,2,98,0,0,9,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,0,5808.77,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6690.77,882,882,0
0,33,10587,2,106,0,0,12,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,56,0,5874.2,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6793.2,919,918,2
0,42,11913,2,93,0,0,10,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,0,5820.46,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6674.46,854,854,0
0,41,12752,2,95,0,0,11,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,0,5862.85,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6718.85,856,856,0
0,39,13912,2,109,0,0,12,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,0,5783.2,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6722.2,939,939,0
0,22,15875,2,123,0,0,18,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,0,5828.65,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6868.65,1040,1040,0
0,36,16508,2,108,0,0,20,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,0,6128.11,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},7124.11,996,996,1
0,14,15812,2,116,0,0,15,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,0,6232.02,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},7251.02,1019,1019,0
0,46,15866,2,99,0,0,15,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,0,6080.7,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},7038.7,958,958,0
0,47,15756,2,127,0,0,23,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,0,5965.12,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},7067.12,1102,1102,1
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,13556.76,2.00,97.42,0.00,0.00,11.70,0.00,4.20,59.54,0.00,5761.06,6646.88,885.82,885.74,0.38
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Final Results:,50,13556.76,2.00,97.42,0.00,0.00,11.70,0.00,4.20,59.54,0.00,5761.06,6646.88,885.82,885.74,0.38
Total number of unique zAlls: 1
