2019-12-10 23:37:22.643486 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '1000000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,15,84780,2,618,0,0,41,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,585,0,6093.34,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12665.34,6572,6572,2
0,39,84301,2,644,0,0,58,62,0,48,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,585,0,6080.95,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12913.95,6833,6833,1
0,37,102433,2,683,0,0,75,62,0,32,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,555,0,6028.32,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13006.32,6978,6978,1
0,13,98162,2,730,0,0,98,62,0,27,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,513,0,6047.03,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13240.03,7193,7193,5
0,28,73899,2,754,0,0,60,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,537,0,6081.03,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13171.03,7090,7090,3
0,45,88622,2,705,0,0,99,62,0,48,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,522,0,5984.29,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12959.29,6975,6975,1
0,49,109792,2,676,0,0,80,62,0,33,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,562,0,5927.3,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},12970.3,7043,7043,1
0,5,75903,2,794,0,0,59,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,546,0,6107.46,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13469.46,7362,7362,4
0,46,107156,2,745,0,0,105,62,0,46,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,502,0,5823.61,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13043.61,7220,7220,2
0,40,99340,2,708,0,0,97,62,0,29,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,514,0,6160.29,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13166.29,7006,7006,2
0,2,88044,2,719,0,0,52,62,0,46,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,567,0,6418.95,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13540.95,7122,7122,3
0,36,70591,2,762,0,0,42,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,567,0,6027.77,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13185.77,7158,7158,3
0,38,95955,2,665,0,0,59,62,0,29,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,616,0,6001.01,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13050.01,7049,7049,2
0,11,77784,2,766,0,0,47,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,554,0,6312.52,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13490.52,7178,7178,4
0,21,76915,2,845,0,0,54,62,0,43,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,543,0,5834.88,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13473.88,7639,7639,5
0,16,98077,2,705,0,0,79,62,0,31,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,560,0,6378.56,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13535.56,7157,7157,2
0,29,81602,2,784,0,0,54,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,562,0,6149.39,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13430.39,7281,7281,3
0,19,69908,2,833,0,0,52,62,0,41,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,555,0,5972.95,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13600.95,7628,7628,2
0,4,70825,2,891,0,0,62,62,0,37,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,531,0,6011.3,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13759.3,7748,7748,4
0,14,108152,2,797,0,0,104,62,0,58,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,517,0,6133.94,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13644.94,7511,7511,3
0,23,102398,2,816,0,0,57,62,0,34,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,609,0,5876.58,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13680.58,7804,7804,2
0,20,102558,2,843,0,0,109,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,519,0,6071.15,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13711.15,7640,7640,2
0,26,99472,2,840,0,0,71,62,0,25,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,550,0,5984.36,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13666.36,7682,7682,2
0,48,96668,2,781,0,0,76,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,561,0,6065.51,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13532.51,7467,7467,7
0,31,96980,2,861,0,0,105,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,511,0,5973.36,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13656.36,7683,7683,3
0,27,103434,2,816,0,0,44,62,0,32,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,605,0,6029.18,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13713.18,7684,7684,4
0,10,92495,2,842,0,0,44,62,0,37,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,556,0,6155.69,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13880.69,7725,7725,5
0,1,102800,2,886,0,0,115,62,0,33,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,506,0,6085.93,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14025.93,7940,7940,4
0,6,96678,2,877,0,0,102,62,0,20,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,500,0,6301.79,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14016.79,7715,7715,2
0,9,72427,2,839,0,0,44,62,0,36,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,566,0,6315.57,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13979.57,7664,7664,3
0,7,70285,2,910,0,0,80,62,0,29,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,526,0,6091.57,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14016.57,7925,7925,6
0,35,101240,2,863,0,0,100,62,0,26,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,519,0,5934.52,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13698.52,7764,7764,2
0,3,76643,2,899,0,0,59,62,0,39,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,546,0,6157.61,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14062.61,7905,7905,3
0,17,95730,2,887,0,0,94,62,0,24,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,516,0,6096.47,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},13945.47,7849,7849,7
0,12,70116,2,880,0,0,36,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,596,0,6077.9,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14000.9,7923,7923,4
0,8,85063,2,926,0,0,57,62,0,32,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,562,0,6011.44,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14142.44,8131,8131,6
0,18,75042,2,918,0,0,47,62,0,48,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,564,0,6061.23,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14169.23,8108,8108,3
0,30,68454,2,929,0,0,76,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,534,0,5967.77,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14079.77,8112,8112,3
0,0,103069,2,1008,0,0,106,62,0,26,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,530,0,6252.5,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},14891.5,8639,8639,4
0,25,99057,2,4291,0,0,122,62,0,16,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,522,0,5951.73,bucketname = df.service.one; key = 1000000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000000_Sales_Records.csv'},31039.73,25088,25088,2
Successful Runs: 50

Category cpuType:
cpuType,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,90549.72,2.00,846.46,0.00,0.00,73.02,0.00,30.94,549.50,0.00,6057.29,13785.41,7728.12,7728.10,2.98
Total number of unique cpuTypes: 1

Category zAll:
zAll,uses,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,avg_roundTripTime,avg_runtime,avg_userRuntime,avg_vmcpustealDelta
Final Results:,50,90549.72,2.00,846.46,0.00,0.00,73.02,0.00,30.94,549.50,0.00,6057.29,13785.41,7728.12,7728.10,2.98
Total number of unique zAlls: 1
