2019-12-09 14:02:11.439214 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,latency,payload,request,roundTripTime,runtime,userRuntime,vmcpusteal,vmcpustealDelta
0,0,46457,200,2,1403563,23,3,0,0,0,124,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,0,0,5336.12,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},5455.12,119,119,38,0
0,16,38855,134,2,922397,10,2,0,0,0,108,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,0,0,5453.91,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},5505.91,52,52,34,0
0,10,39152,156,2,922408,16,2,0,0,0,108,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,51,0,0,5864.27,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},5943.27,79,79,34,0
0,25,44863,134,2,1434514,23,3,0,0,0,125,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,0,5969.71,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6082.71,113,113,56,0
0,32,43431,140,2,1295730,23,4,0,0,0,126,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1,0,5820.11,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},5936.11,116,116,52,0
0,46,45150,132,2,1434542,5,3,0,0,0,125,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,0,6003.48,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6032.48,29,29,56,0
0,4,22445,865,2,1001232,22,4,0,0,0,100,2,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,35,2,0,6410.98,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6550.98,140,139,20,0
0,33,48040,154,2,1403735,6,3,0,0,0,125,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,51,0,0,6082.95,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6113.95,31,31,39,0
0,19,15222,517,2,246878,21,2,0,0,0,62,1,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,44,3,0,5934.72,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6068.72,134,134,3,1
0,14,12407,930,2,58820,13,2,0,0,0,53,3,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,40,2,0,6424.58,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6523.58,99,99,0,0
0,45,26249,1246,2,997136,31,2,0,0,0,103,3,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,43,4,0,5899.52,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6092.52,193,193,34,0
0,40,23947,823,2,921335,12,3,0,0,0,98,3,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,44,4,0,6093.33,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6183.33,90,90,34,0
0,22,26002,810,2,1066667,46,3,0,0,0,109,2,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,36,4,0,6228.99,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6484.99,256,256,25,0
0,11,26095,767,2,990118,24,3,0,0,0,103,3,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28,2,0,6527.67,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6680.67,153,153,24,0
0,42,45675,118,2,1434562,10,3,0,0,0,125,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,0,6014.42,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6062.42,48,48,56,0
0,43,12761,953,2,78770,27,2,0,0,0,53,3,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,26,4,0,6224.11,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6389.11,165,165,1,0
0,49,12985,1059,2,78779,21,2,0,0,0,58,4,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,5,0,5935.78,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6074.78,139,139,1,0
0,31,28414,726,2,1133729,15,2,0,0,0,95,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,48,4,3,6474.64,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6581.64,107,104,30,0
0,47,44316,126,2,1283139,6,3,0,0,0,126,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,48,0,0,6057.68,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6086.68,29,29,67,0
0,21,27579,1012,2,1152666,20,2,0,0,0,100,3,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,3,0,6495.81,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6628.81,133,133,64,0
0,35,26453,989,2,1019773,15,3,0,0,0,99,2,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,42,4,0,6210.2,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6321.2,111,111,48,0
0,17,27631,862,2,1265814,24,3,0,0,0,111,3,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,5,0,6486.76,{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},{'bucketname': 'df.service.one'; 'key': 'QueryResults.csv'; 'tablename': 'SalesData'; 'filterBy': {'Country': ['Fiji']; 'Item_Type': ['Office_Supplies']; 'Order_Priority': ['Medium']; 'Region': ['Australia_and_Oceania']; 'Sales_Channel': ['Offline']}; 'aggregateBy': {'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'max': ['Units_Sold']; 'min': ['Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},6646.76,160,159,24,2
