0,1,2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32267,100,2,846035,27,8,0,0,0,157,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,412,4,4,2969740,11827.29,715,0,0,89506,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11988.29,161,3230668,156,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977
0,8,2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,33790,88,2,1027399,30,6,0,0,0,173,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,6,4,2975996,11844.03,705,0,0,87073,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12025.03,181,3230668,177,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070
0,13,2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,35958,180,2,1301490,17,9,0,0,0,191,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,391,8,5,2969024,11841.11,708,0,0,88529,221,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11979.11,138,3230668,133,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699
0,0,2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,32536,81,2,1007554,22,4,0,0,0,160,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,330,5,9,2973684,12015.53,714,0,0,85265,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12161.53,146,3230668,136,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,34,0,1575925170
0,24,2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,35857,116,2,1234222,25,6,0,0,0,179,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,9,5,2974436,11608.83,712,0,0,85783,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11790.83,182,3230668,176,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036
0,17,2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32476,90,2,846064,28,8,0,0,0,157,1,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,417,5,4,2969056,11839.95,715,0,0,89702,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12009.95,170,3230668,165,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977
0,26,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32631,238,2,958778,24,6,0,0,0,167,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,389,5,4,2965064,11616.53,714,0,0,91034,152,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11779.53,163,3230668,158,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413
0,21,2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32684,168,2,846102,25,8,0,0,0,158,1,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,423,2,4,2968316,11767.23,715,0,0,89892,139,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11918.23,151,3230668,147,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977
0,10,2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28242,102,2,640025,25,4,0,0,0,149,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,350,3,4,2973820,12037.17,710,0,0,87188,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12192.17,155,3230668,150,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007
0,16,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32993,105,2,958807,14,6,0,0,0,167,1,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,395,18,4,2965588,11919.66,714,0,0,91363,396,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12090.66,171,3230668,166,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413
0,25,2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,37220,334,2,1273445,24,5,0,0,0,179,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,372,7,12,2972784,11747.4,702,0,0,86276,423,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11918.4,171,3230668,158,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840
0,22,2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28461,192,2,640059,25,4,0,0,0,149,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,8,4,2973212,11853.86,710,0,0,87373,148,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12023.86,170,3230668,165,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007
0,19,2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,36878,141,2,1273377,39,5,0,0,0,179,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,360,10,5,2973276,11868.71,702,0,0,86084,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12114.71,246,3230668,240,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840
0,44,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33212,90,2,958825,23,6,0,0,0,168,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,414,7,4,2963468,11360.54,714,0,0,91951,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11520.54,160,3230668,155,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413
0,30,2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28766,92,2,640087,12,4,0,0,0,150,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,362,19,4,2973120,11695.31,710,0,0,87700,653,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11857.31,162,3230668,157,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007
0,48,2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,37697,92,2,1273481,22,5,0,0,0,180,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,380,5,9,2971976,11331.87,702,0,0,86880,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11475.87,144,3230668,134,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840
0,40,2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28956,99,2,640119,25,4,0,0,0,151,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,382,11,4,2970068,11536.64,710,0,0,88529,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11722.64,186,3230668,181,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007
